"mx","mc","my","Seff1","Seff2","Seff3","Seff4","Time"
45,30,2,-26.8889097921784,-34.9953604020363,21.8584320795567,306.113773859371,0.757424831390381
50,30,2,-27.4030738608486,-35.3932360779566,21.0578557686802,310.310553122925,0.912195205688477
55,30,2,-27.1572917495211,-35.4008110454498,20.6908641694813,312.222873039453,1.12216281890869
15,35,2,-14.4869946135959,-24.1792883252341,39.5325939915829,286.824024627252,0.245140790939331
20,35,2,-18.3612492505262,-28.3803228556009,32.020201327027,299.305104918523,0.289790153503418
25,35,2,-23.574215259382,-31.4896596416007,27.6244418392894,292.194549985379,0.389979124069214
30,35,2,-25.0166559594556,-33.3021008587129,24.7464779792588,302.704175554655,0.454377889633179
35,35,2,-25.6848968315192,-33.9569151615515,23.3181056726059,306.180693651491,0.548908948898315
40,35,2,-26.5260579080042,-34.6044452519143,22.558581313262,303.382335059437,0.700395107269287
45,35,2,-27.0219561829209,-35.0582342936068,21.7438459855798,307.378294132163,0.86079216003418
50,35,2,-27.2024899654545,-35.2675355224354,21.2516680218976,310.292579996801,1.04174518585205
55,35,2,-27.0455603891903,-35.2917125518832,20.8637475616301,312.87371472999,1.23397088050842
15,40,2,-14.7187044578436,-24.069893226105,39.8952819424263,286.445351862789,0.247537851333618
20,40,2,-19.7328373856552,-29.1698028720663,31.0668292267003,300.927222812207,0.307497978210449
25,40,2,-23.8023774002611,-31.699491818877,27.2747029444093,291.294716518325,0.389297008514404
30,40,2,-25.1390611665301,-33.3408094439619,24.6082925863511,302.567010673323,0.482842922210693
35,40,2,-25.7915792095289,-33.7497166155035,24.1098495790636,301.701663561888,0.632047176361084
40,40,2,-26.2589619377213,-34.5556721569633,22.2102997883538,313.08550004403,0.736958980560303
45,40,2,-27.1034219020314,-35.1088780790584,21.6608139580496,307.087525765779,1.00854086875916
50,40,2,-27.2380599056121,-35.3159863614915,21.1373859947831,310.456791690115,1.13955283164978
55,40,2,-27.0998322327169,-35.3725775965475,20.7292865827205,312.538127177584,1.34875798225403
15,45,2,-13.5225076295878,-23.4363353476645,40.6864540892063,288.410098810858,0.259814023971558
20,45,2,-18.8608605617163,-28.7651147856256,31.5887199923865,300.091711306458,0.327409982681274
25,45,2,-23.3197291061437,-31.3561020841943,27.7193577900019,290.186923386603,0.417677879333496
30,45,2,-25.150155326413,-33.3773401972559,24.5612213430152,302.334959284389,0.524935960769653
35,45,2,-25.745550459001,-33.7035007617386,24.1128302693739,301.506516816207,0.692440986633301
40,45,2,-26.3788185150887,-34.4267796054855,22.7711206500986,309.758429846958,0.83876895904541
45,45,2,-26.7519895506025,-34.9737047056696,21.5018882664583,314.568850610267,1.00774502754211
50,45,2,-27.2684410581775,-35.3192633007994,21.1018773327338,310.53508900983,1.4166100025177
55,45,2,-26.9853904105475,-35.2807984783828,20.857752287756,312.964482405822,1.47567296028137
15,50,2,-15.9247354215917,-24.67906092796,39.3436767303598,285.329657947426,0.279761791229248
20,50,2,-18.9491298267629,-28.833164273586,31.3888764702125,300.258498645122,0.324231863021851
25,50,2,-23.8931830536115,-31.6981359834677,27.3196795519658,293.484137036971,0.43663501739502
30,50,2,-24.8032377091974,-33.1854052623843,24.8695926297018,300.908594781609,0.55438494682312
35,50,2,-25.623726711526,-33.667530410029,24.1528973499826,300.904870680048,0.746187925338745
40,50,2,-26.4760239003983,-34.4694035050197,22.6983971634802,309.434560338331,0.915051937103271
45,50,2,-26.8844722576379,-34.9056869670974,21.9211240829806,311.839840985566,1.12814688682556
50,50,2,-26.9671159639897,-35.2011579772765,20.9867504591324,316.44424442395,1.33700489997864
55,50,2,-27.0889029207549,-35.3453559130285,20.7505500096342,312.739760710859,1.64752292633057
15,55,2,-14.9722640287486,-24.2096219355355,39.4459857443756,286.852643961599,0.28704309463501
20,55,2,-19.2985320527532,-28.9585460943689,31.3932176598071,299.042325743428,0.360276937484741
25,55,2,-23.4489593271919,-31.4233509017829,27.7270112342837,291.943556782074,0.490321159362793
30,55,2,-24.9095092493937,-33.264632267081,24.8072371906965,299.688466585916,0.678490877151489
35,55,2,-25.7664657863123,-33.7633780674402,24.0993439402248,300.002241027466,0.832169055938721
40,55,2,-26.3478663090674,-34.3961211939205,22.8360255811184,308.843516528379,0.953733921051025
45,55,2,-26.9538087010312,-34.9475268351699,21.8365520558376,311.384534683706,1.23448395729065
50,55,2,-27.1062226413085,-35.1651976695978,21.3336199942667,314.104529624362,1.50511980056763
55,55,2,-26.8288108154376,-35.2410774322102,20.6685118764704,317.486507716951,1.73706197738647
15,15,4,-17.9372810454221,-27.8220229216941,31.753900071761,310.877067444962,0.229281187057495
20,15,4,-17.8030412337975,-28.326741080087,30.6095662688969,297.632640617479,0.285459041595459
25,15,4,-23.4528128443131,-31.7489450428385,25.8797595379934,294.82060508055,0.338634014129639
30,15,4,-23.6073622093117,-32.6446051901122,24.440315832638,303.480767917459,0.40545392036438
35,15,4,-25.2416360789872,-33.4604821825065,23.3853335275156,306.942666087785,0.522242069244385
40,15,4,-25.7378764193612,-34.1033685499014,22.1399003677549,314.565243833102,0.635761022567749
45,15,4,-26.3705141994208,-34.5907224634324,21.4110279683427,316.466126364208,0.772114038467407
50,15,4,-26.5652516678442,-34.9621471380107,20.5353422170956,320.438879277272,0.919255971908569
55,15,4,-26.1805682867537,-34.7937875774844,20.7134020130068,321.368641637238,1.10741901397705
15,20,4,-16.3849634637249,-25.319813399826,36.6273232967802,300.444667705306,0.256625890731812
20,20,4,-20.3276798863193,-30.4656346728451,27.3351289558011,316.388634750381,0.308909893035889
25,20,4,-23.164812154173,-31.5348156744006,26.2934233955664,294.696416134734,0.406073808670044
30,20,4,-23.805553704321,-32.8079990467208,24.2493967454074,305.178973086884,0.499740839004517
35,20,4,-25.3226185032102,-33.5900683937926,23.3456172039395,306.341647554653,0.643798112869263
40,20,4,-25.4203129131351,-33.9654566100721,22.5600385784982,313.073251381442,0.758741140365601
45,20,4,-26.4584695461797,-34.698489800455,21.3040175554791,316.521142590828,1.15066003799438
50,20,4,-26.3520712834542,-34.709479226336,21.158185349404,318.968520249045,1.14233803749084
55,20,4,-26.2041984076231,-34.7788352688308,20.7462591757255,320.551632173336,1.36792802810669
15,25,4,-14.0625444338407,-24.0576698692588,38.2052019294768,302.957874551548,0.279500007629395
20,25,4,-19.4500654600315,-29.2122261788624,30.0034942790443,309.95288907801,0.337639808654785
25,25,4,-23.4799413215851,-32.2032198433103,24.9530524908205,309.977370401996,0.416529893875122
30,25,4,-24.2642302847968,-33.0048714573529,23.954593764332,305.416431535656,0.587987899780273
35,25,4,-25.229023285479,-33.5420670184695,23.3470553607693,306.841943417396,0.732019901275635
40,25,4,-25.7056766838687,-34.182988821079,22.1586093249519,314.252281201963,0.924454927444458
45,25,4,-26.2099178848126,-34.5946235269661,21.5681432998942,317.201112175123,1.13061785697937
50,25,4,-26.3193399999682,-34.7851586861251,21.0553824608771,318.968194289053,1.39191889762878
55,25,4,-26.2783518520819,-34.8143151692048,20.7010674867214,321.185418094157,1.66735100746155
15,30,4,-16.1278737792948,-25.2765064647265,36.566934455755,304.993727954367,0.291267156600952
20,30,4,-19.5561938806115,-29.2015433275004,29.8529518030183,310.35015368457,0.381137132644653
25,30,4,-23.4685133392835,-31.7046012209133,26.3554665570497,304.055624066692,0.489661931991577
30,30,4,-24.3986062358912,-33.3280788619655,23.1729120265285,316.681131199498,0.62090802192688
35,30,4,-25.1290089092911,-33.4871226085538,23.4121213435965,306.631111107811,0.857402086257935
40,30,4,-25.5053427727727,-34.038775123192,22.4038704799692,314.218037476287,1.04708480834961
45,30,4,-26.0527234539111,-34.4936715976879,21.6587488110248,316.193790949108,1.33837294578552
50,30,4,-26.539679085994,-34.8617928342925,20.983824111061,319.248830254972,1.6091148853302
55,30,4,-26.3535073281642,-34.8951091033543,20.6434399052531,320.535486426597,1.96640682220459
15,35,4,-14.9578833440499,-24.8280385590227,37.1187147884301,302.80378904509,0.323155164718628
20,35,4,-18.2474711059143,-28.515656032759,30.6096760518383,310.734092416137,0.40969705581665
25,35,4,-23.2701598067506,-31.5093948942359,26.4916179493888,304.613486393301,0.542425870895386
30,35,4,-24.4144730864586,-33.0217194747371,24.1221769241104,312.832350591544,0.716906070709229
35,35,4,-25.0549354464385,-33.6366023751813,22.8698782066036,315.274089970343,0.951879024505615
40,35,4,-25.6847296869377,-34.1097510218512,22.2914441975013,314.352934862277,1.18917202949524
45,35,4,-26.1864284974937,-34.5601648642786,21.5462009604133,317.159096845616,1.50862598419189
50,35,4,-26.3848080945902,-34.7666187174684,21.1307604523278,319.200325474732,2.08572697639465
55,35,4,-26.254843106084,-34.8010573135515,20.7927557679985,321.082164100366,2.25688600540161
15,40,4,-15.0844577502372,-24.696209575299,37.4853948583851,302.029577669184,0.309015035629272
20,40,4,-19.4937763625038,-29.2185722762631,29.7563304781158,311.721871204523,0.452075004577637
25,40,4,-23.4702831998264,-31.6954042289722,26.1803385068571,303.922837228115,0.620854139328003
30,40,4,-24.518499215095,-33.0526483023003,23.9960939953393,312.705833463542,0.803080081939697
35,40,4,-25.1705750952045,-33.4530195443742,23.5666369206083,311.845482275464,1.0517840385437
40,40,4,-25.5633236180865,-34.1652426270856,21.9252003237014,320.902610202386,1.30464386940002
45,40,4,-26.2418399241283,-34.5922812675514,21.4902502816289,316.970431017425,1.72118806838989
50,40,4,-26.3888193978915,-34.7938127957313,21.0528396585458,319.40538946012,2.08439922332764
55,40,4,-26.299935431897,-34.8701714466479,20.6749781685261,320.811526789729,2.52180004119873
15,45,4,-14.0141172506594,-24.1279315878936,38.1981782194847,303.819845342141,0.357686042785645
20,45,4,-18.7357771504916,-28.8835516133403,30.1893644714207,311.281547171514,0.485117197036743
25,45,4,-22.9994067966892,-31.3639233461967,26.5925994394846,303.295188974789,0.656176090240479
30,45,4,-24.4999141809822,-33.0651124903634,23.9798427228199,312.627883032465,0.886647939682007
35,45,4,-25.0992267799504,-33.392696297446,23.5903110373852,311.778948762272,1.16352605819702
40,45,4,-25.6785620113271,-34.0452933189361,22.4221153078567,318.391983846734,1.5333468914032
45,45,4,-26.0283370903467,-34.5572140528987,21.2950868535724,321.999349934491,1.91844916343689
50,45,4,-26.4186073033296,-34.7979955723085,21.0182002330547,319.445458427009,2.35783100128174
55,45,4,-26.2069219359393,-34.7954197357129,20.7825461097398,321.171405667447,3.01196599006653
15,50,4,-16.2434536519622,-25.2664477407763,36.965948861678,301.083842976427,0.376585006713867
20,50,4,-18.8064976847043,-28.9386065991416,30.0163371670311,311.389118596403,0.526281833648682
25,50,4,-23.5362276617371,-31.6756495109506,26.2448261149222,305.593710893474,0.703343152999878
30,50,4,-24.1841586596927,-32.893300646627,24.2354717140172,311.6521598276,0.939311027526855
35,50,4,-24.9784579047978,-33.3532784778012,23.6268063700564,311.406218296539,1.25222396850586
40,50,4,-25.7540276955272,-34.0748208694871,22.3599592538865,318.180195947551,1.65464186668396
45,50,4,-26.1461869617334,-34.4882944295013,21.6698777236324,319.966006582083,2.08723306655884
50,50,4,-26.2305603873571,-34.7625767551214,20.8686404292303,323.42309034464,2.50881886482239
55,50,4,-26.2860488896353,-34.8430314891651,20.7001541244962,321.014255479232,3.70448398590088
15,55,4,-15.3667535929025,-24.838765519827,37.0636283607293,302.566025044755,0.398051023483276
20,55,4,-19.097186835427,-29.0375972938756,30.0420854763296,310.192168318397,0.559058904647827
25,55,4,-23.1677377668928,-31.4580254496696,26.5728231672333,304.501766439609,0.79463005065918
30,55,4,-24.2443532240806,-32.9361759061921,24.1992584524966,310.932000836155,1.12970113754272
35,55,4,-25.108817527157,-33.4364772480585,23.5656069397623,310.820662585447,1.42668008804321
40,55,4,-25.625040120583,-33.9987184229755,22.4903451271042,317.853331508305,1.83421683311462
45,55,4,-26.1832672575006,-34.508032996534,21.6105550117488,319.678297879453,2.36179184913635
50,55,4,-26.3489413321561,-34.7194443559107,21.1831949494865,321.697831120169,2.85786700248718
55,55,4,-26.119156767313,-34.8071121768178,20.5863031566255,324.207882498596,3.50411295890808
15,15,6,-17.9302168858279,-27.8401081202033,31.6206719466414,311.702401953173,0.254009008407593
20,15,6,-17.7637038068006,-28.3197090507232,30.4918284165093,299.55903978325,0.336956024169922
25,15,6,-23.3927428570514,-31.7267043036789,25.7992526973275,296.525244134594,0.453879117965698
30,15,6,-23.5379473758931,-32.606119586946,24.3920056705771,304.972477335717,0.526095867156982
35,15,6,-25.1605428339693,-33.4144061913036,23.3567553362222,308.192599549392,0.706535816192627
40,15,6,-25.658547720052,-34.0548533710903,22.1234115741205,315.650155576931,0.869314908981323
45,15,6,-26.2908841949052,-34.5415109643092,21.4008661264008,317.465552044474,1.08366584777832
50,15,6,-26.4811931707411,-34.9082839687733,20.5403383864011,321.289052594601,1.27374005317688
55,15,6,-26.1074522785042,-34.7467444406368,20.7128191073332,322.16683134756,1.71503305435181
15,20,6,-16.3908936136537,-25.356066915366,36.4526518612764,301.50531228481,0.385159969329834
20,20,6,-20.2873470256302,-30.4527532057375,27.2563628397585,317.202843681357,0.486982107162476
25,20,6,-23.1075089123518,-31.5143718921178,26.2097969618891,296.446149752481,0.533134937286377
30,20,6,-23.7298316889886,-32.7646024611389,24.2089328027489,306.609191299065,0.660430192947388
35,20,6,-25.2467733850766,-33.5461413661726,23.3126345395135,307.600468986175,0.867153167724609
40,20,6,-25.342315456979,-33.9169309343528,22.5418775988573,314.219848442109,1.08023405075073
45,20,6,-26.3744226308358,-34.6456979066753,21.2990780767866,317.505258883345,1.33631896972656
50,20,6,-26.2733677205255,-34.6594022157245,21.1558316244146,319.856341947923,1.64492988586426
55,20,6,-26.1288256581558,-34.7296201533783,20.7485735889405,321.373313405938,1.98873996734619
15,25,6,-14.0913163011274,-24.107501456273,38.0169676309609,304.01545595246,0.318421125411987
20,25,6,-19.4189796507277,-29.2086707214108,29.9020367481329,310.909841749012,0.436522006988525
25,25,6,-23.4459211116437,-32.1962486836377,24.8756031749083,310.901780004948,0.553390026092529
30,25,6,-24.1845857690447,-32.959692541574,23.9163188594969,306.824279291481,0.767072916030884
35,25,6,-25.1523362802142,-33.4980322638637,23.3152394609973,308.097061343889,1.0241219997406
40,25,6,-25.625371021301,-34.132964469476,22.1434126602534,315.334808236753,1.31126499176025
45,25,6,-26.1323661401013,-34.5459653430459,21.5565434249412,318.165666402742,1.6053900718689
50,25,6,-26.2398303090849,-34.7337957266514,21.0546275690645,319.87281995026,2.10643410682678
55,25,6,-26.2040339059564,-34.7664139714889,20.7015912487067,321.985008494345,2.35164189338684
15,30,6,-16.1379663217212,-25.3144906814737,36.3932485737187,305.975191118746,0.364154100418091
20,30,6,-19.5228371834421,-29.1976379625858,29.7535274615316,311.296437581275,0.474805116653442
25,30,6,-23.4444649068045,-31.7071630419156,26.2582616558287,305.11067625135,0.671901941299438
30,30,6,-24.3394079247938,-33.2973216690125,23.1344556733351,317.487991951748,0.896004915237427
35,30,6,-25.0503334375522,-33.4416267202755,23.382569348026,307.906977602801,1.82897806167603
40,30,6,-25.42585105418,-33.9893781566042,22.3880057030439,315.32041121465,1.668377161026
45,30,6,-25.9737246989508,-34.4440098347894,21.6486325633003,317.200060601121,1.9530189037323
50,30,6,-26.4594736890852,-34.8103261537743,20.9834811476089,320.129292703424,2.39543223381042
55,30,6,-26.2786483898793,-34.8462507937291,20.6449687845155,321.349836787614,2.97928309440613
15,35,6,-14.9810675278529,-24.8718631452461,36.9399300122257,303.871142388269,0.406898975372314
20,35,6,-18.2221436710194,-28.5169470873267,30.5055480465986,311.719639231889,0.56295108795166
25,35,6,-23.2452253112216,-31.5125480385543,26.3947616989826,305.673315333491,0.779489040374756
30,35,6,-24.3580298824872,-32.9941492569023,24.0740075155975,313.732656288374,1.03664803504944
35,35,6,-24.9971459328774,-33.6063702184235,22.8353706158333,316.093583037575,1.35288691520691
40,35,6,-25.6035307076958,-34.0596061769002,22.2766954580043,315.448609425406,1.80452609062195
45,35,6,-26.1077546732336,-34.5109648493167,21.5359974225305,318.13549120449,2.25985193252563
50,35,6,-26.3081634397263,-34.7174854102643,21.1268506524774,320.076964195979,2.94856905937195
55,35,6,-26.1811212262646,-34.7534294263996,20.7923843864235,321.887435589146,3.32883906364441
15,40,6,-15.1005040284336,-24.7391737117533,37.3042161352494,303.072123519235,0.432345151901245
20,40,6,-19.4593860601484,-29.2136297808024,29.6595018086417,312.644054283781,0.633465051651001
25,40,6,-23.4426510307429,-31.6963502988135,26.0868451621357,305.008876611865,0.828337907791138
30,40,6,-24.4597980659272,-33.0239870425575,23.9495545864577,313.613056173081,1.14215612411499
35,40,6,-25.1141851477212,-33.4248002441999,23.5247061387467,312.749354467832,1.58739590644836
40,40,6,-25.4990893363053,-34.127991111389,21.9056251642012,321.640061473634,1.95192193984985
45,40,6,-26.1608730191975,-34.5414605477213,21.4825050792193,317.958350394831,2.53083086013794
50,40,6,-26.3096120872141,-34.7429346392961,21.0519315218793,320.2878189938,3.1553201675415
55,40,6,-26.2254310237784,-34.8215855267431,20.6760107193003,321.622536829469,3.80329990386963
15,45,6,-14.0416253718243,-24.1768361351446,38.0105381864187,304.842854265714,0.466032028198242
20,45,6,-18.709134498216,-28.8830960553075,30.0867729778162,312.243469277597,0.698791980743408
25,45,6,-22.9712792523668,-31.364852285241,26.4968169389826,304.434573063878,1.01302194595337
30,45,6,-24.4384612005753,-33.0342028596143,23.9356479095289,313.556849947856,1.28185415267944
35,45,6,-25.0399822172621,-33.36282154189,23.5504511762112,312.702201655287,1.75826406478882
40,45,6,-25.6140200514313,-34.0084939004702,22.3978847429822,319.199866226971,2.36229395866394
45,45,6,-25.9628830681133,-34.5183113056306,21.2813413352546,322.708643509092,2.64222502708435
50,45,6,-26.3391497551531,-34.747084425026,21.0175777893405,320.325896805552,3.4170548915863
55,45,6,-26.1340799108456,-34.7481466501927,20.7819705231371,321.977451523632,4.07851314544678
15,50,6,-16.2544515831145,-25.3051845242567,36.7899746562574,302.142530724803,0.48851490020752
20,50,6,-18.7784734031653,-28.9371943362922,29.9159912089151,312.344718990799,0.681526184082031
25,50,6,-23.5065853733234,-31.6750942062605,26.1535694530303,306.62054331627,0.989618062973022
30,50,6,-24.1239278134142,-32.862970585887,24.1875631521446,312.635810575657,1.32724189758301
35,50,6,-24.9185482062694,-33.322519390392,23.5869679636237,312.355897938439,1.840744972229
40,50,6,-25.6870699843803,-34.0364743802966,22.3369453739255,319.004465128845,2.40750098228455
45,50,6,-26.0795957041936,-34.449045188714,21.6528650268704,320.738105488992,3.05571293830872
50,50,6,-26.1636444923473,-34.7213770672425,20.8626847339502,324.086167273874,3.77125310897827
55,50,6,-26.2111065821607,-34.7943125535116,20.7017593658536,321.827697351043,4.83204102516174
15,55,6,-15.3834025741694,-24.8811890225819,36.8863751595032,303.618011854333,0.534987926483154
20,55,6,-19.06527385537,-29.0346386435111,29.9424247286711,311.157037171925,0.779951095581055
25,55,6,-23.1451286738392,-31.462711561468,26.4740507098923,305.570297960476,1.10146403312683
30,55,6,-24.1797124052583,-32.902393155345,24.1531348722759,311.969639803683,1.462651014328
35,55,6,-25.0471285073413,-33.4040491699144,23.5252011028366,311.808753579515,2.09285688400269
40,55,6,-25.5573068217468,-33.9595688034883,22.4669525759293,318.709418075592,2.62038898468018
45,55,6,-26.1133275301557,-34.466469236576,21.5958713607188,320.472823814756,3.41208600997925
50,55,6,-26.2803056804572,-34.6773321878826,21.1749345079432,322.416188041412,4.12381601333618
55,55,6,-26.0544838625659,-34.7663686627498,20.5831103535859,324.846600235691,4.99422192573547
